time,signal
1.383160000E-03,6.312550000E+00
1.383200000E-03,6.311200000E+00
1.383240000E-03,6.310730000E+00
1.383280000E-03,6.314170000E+00
1.383320000E-03,6.310970000E+00
1.383360000E-03,6.313580000E+00
1.383400000E-03,6.312020000E+00
1.383440000E-03,6.311450000E+00
1.383480000E-03,6.312720000E+00
1.383520000E-03,6.312080000E+00
1.383560000E-03,6.312340000E+00
1.383600000E-03,6.313530000E+00
1.383640000E-03,6.311630000E+00
1.383680000E-03,6.312780000E+00
1.383720000E-03,6.310170000E+00
1.383760000E-03,6.312630000E+00
1.383800000E-03,6.311090000E+00
1.383840000E-03,6.312360000E+00
1.383880000E-03,6.312170000E+00
1.383920000E-03,6.312630000E+00
1.383960000E-03,6.311580000E+00
1.384000000E-03,6.312220000E+00
1.384040000E-03,6.312300000E+00
1.384080000E-03,6.312250000E+00
1.384120000E-03,6.312020000E+00
1.384160000E-03,6.311340000E+00
1.384200000E-03,6.311980000E+00
1.384240000E-03,6.311940000E+00
1.384280000E-03,6.311140000E+00
1.384320000E-03,6.312470000E+00
1.384360000E-03,6.312800000E+00
1.384400000E-03,6.311690000E+00
1.384440000E-03,6.311500000E+00
1.384480000E-03,6.312380000E+00
1.384520000E-03,6.310560000E+00
1.384560000E-03,6.311440000E+00
1.384600000E-03,6.311690000E+00
1.384640000E-03,6.310550000E+00
1.384680000E-03,6.311020000E+00
1.384720000E-03,6.312030000E+00
1.384760000E-03,6.311190000E+00
1.384800000E-03,6.311810000E+00
1.384840000E-03,6.312360000E+00
1.384880000E-03,6.312360000E+00
1.384920000E-03,6.312720000E+00
1.384960000E-03,6.312410000E+00
1.385000000E-03,6.312690000E+00
1.385040000E-03,6.312270000E+00
1.385080000E-03,6.312060000E+00
1.385120000E-03,6.310940000E+00
1.385160000E-03,6.312750000E+00
1.385200000E-03,6.312410000E+00
1.385240000E-03,6.311250000E+00
1.385280000E-03,6.311190000E+00
1.385320000E-03,6.311060000E+00
1.385360000E-03,6.312630000E+00
1.385400000E-03,6.311530000E+00
1.385440000E-03,6.311860000E+00
1.385480000E-03,6.313170000E+00
1.385520000E-03,6.311590000E+00
1.385560000E-03,6.311940000E+00
1.385600000E-03,6.312020000E+00
1.385640000E-03,6.310920000E+00
1.385680000E-03,6.312750000E+00
1.385720000E-03,6.312270000E+00
1.385760000E-03,6.311130000E+00
1.385800000E-03,6.312410000E+00
1.385840000E-03,6.310640000E+00
1.385880000E-03,6.312690000E+00
1.385920000E-03,6.311970000E+00
1.385960000E-03,6.312440000E+00
1.386000000E-03,6.312000000E+00
1.386040000E-03,6.312780000E+00
1.386080000E-03,6.311630000E+00
1.386120000E-03,6.310340000E+00
1.386160000E-03,6.310420000E+00
1.386200000E-03,6.311480000E+00
1.386240000E-03,6.311640000E+00
1.386280000E-03,6.312220000E+00
1.386320000E-03,6.311840000E+00
1.386360000E-03,6.310830000E+00
1.386400000E-03,6.313480000E+00
1.386440000E-03,6.311390000E+00
1.386480000E-03,6.312080000E+00
1.386520000E-03,6.312310000E+00
1.386560000E-03,6.312020000E+00
1.386600000E-03,6.312200000E+00
1.386640000E-03,6.312130000E+00
1.386680000E-03,6.311720000E+00
1.386720000E-03,6.313080000E+00
1.386760000E-03,6.310950000E+00
1.386800000E-03,6.312250000E+00
1.386840000E-03,6.312080000E+00
1.386880000E-03,6.311750000E+00
1.386920000E-03,6.311660000E+00
1.386960000E-03,6.312140000E+00
1.387000000E-03,6.311440000E+00
1.387040000E-03,6.312330000E+00
1.387080000E-03,6.312730000E+00
1.387120000E-03,6.310840000E+00
1.387160000E-03,6.310720000E+00
1.387200000E-03,6.311270000E+00
1.387240000E-03,6.310980000E+00
1.387280000E-03,6.312080000E+00
1.387320000E-03,6.311520000E+00
1.387360000E-03,6.311050000E+00
1.387400000E-03,6.311170000E+00
1.387440000E-03,6.310300000E+00
1.387480000E-03,6.313060000E+00
1.387520000E-03,6.312140000E+00
1.387560000E-03,6.312920000E+00
1.387600000E-03,6.311910000E+00
1.387640000E-03,6.311020000E+00
1.387680000E-03,6.312060000E+00
1.387720000E-03,6.311340000E+00
1.387760000E-03,6.311440000E+00
1.387800000E-03,6.310420000E+00
1.387840000E-03,6.311910000E+00
1.387880000E-03,6.311910000E+00
1.387920000E-03,6.311530000E+00
1.387960000E-03,6.313020000E+00
1.388000000E-03,6.311050000E+00
1.388040000E-03,6.311480000E+00
1.388080000E-03,6.311080000E+00
1.388120000E-03,6.312280000E+00
1.388160000E-03,6.312020000E+00
1.388200000E-03,6.310470000E+00
1.388240000E-03,6.311110000E+00
1.388280000E-03,6.313390000E+00
1.388320000E-03,6.311470000E+00
1.388360000E-03,6.311380000E+00
1.388400000E-03,6.311440000E+00
1.388440000E-03,6.311700000E+00
1.388480000E-03,6.311700000E+00
1.388520000E-03,6.311500000E+00
1.388560000E-03,6.313300000E+00
1.388600000E-03,6.311050000E+00
1.388640000E-03,6.311060000E+00
1.388680000E-03,6.310830000E+00
1.388720000E-03,6.310080000E+00
1.388760000E-03,6.311190000E+00
1.388800000E-03,6.311750000E+00
1.388840000E-03,6.312270000E+00
1.388880000E-03,6.312360000E+00
1.388920000E-03,6.312280000E+00
1.388960000E-03,6.309440000E+00
1.389000000E-03,6.312280000E+00
1.389040000E-03,6.311810000E+00
1.389080000E-03,6.312810000E+00
1.389120000E-03,6.311560000E+00
1.389160000E-03,6.313500000E+00
1.389200000E-03,6.310450000E+00
1.389240000E-03,6.310660000E+00
1.389280000E-03,6.312630000E+00
1.389320000E-03,6.310090000E+00
1.389360000E-03,6.310910000E+00
1.389400000E-03,6.311610000E+00
1.389440000E-03,6.312230000E+00
1.389480000E-03,6.312560000E+00
1.389520000E-03,6.311030000E+00
1.389560000E-03,6.310720000E+00
1.389600000E-03,6.310890000E+00
1.389640000E-03,6.311920000E+00
1.389680000E-03,6.311500000E+00
1.389720000E-03,6.311360000E+00
1.389760000E-03,6.310940000E+00
1.389800000E-03,6.311500000E+00
1.389840000E-03,6.312590000E+00
1.389880000E-03,6.311590000E+00
1.389920000E-03,6.311880000E+00
1.389960000E-03,6.312420000E+00
1.390000000E-03,6.311470000E+00
1.390040000E-03,6.312170000E+00
1.390080000E-03,6.312250000E+00
1.390120000E-03,6.310840000E+00
1.390160000E-03,6.310410000E+00
1.390200000E-03,6.312330000E+00
1.390240000E-03,6.312380000E+00
1.390280000E-03,6.311530000E+00
1.390320000E-03,6.311190000E+00
1.390360000E-03,6.311940000E+00
1.390400000E-03,6.312380000E+00
1.390440000E-03,6.311590000E+00
1.390480000E-03,6.310670000E+00
1.390520000E-03,6.310340000E+00
1.390560000E-03,6.312750000E+00
1.390600000E-03,6.311360000E+00
1.390640000E-03,6.312090000E+00
1.390680000E-03,6.311940000E+00
1.390720000E-03,6.311770000E+00
1.390760000E-03,6.312140000E+00
1.390800000E-03,6.311520000E+00
1.390840000E-03,6.312030000E+00
1.390880000E-03,6.312770000E+00
1.390920000E-03,6.310970000E+00
1.390960000E-03,6.312200000E+00
1.391000000E-03,6.312970000E+00
1.391040000E-03,6.311300000E+00
1.391080000E-03,6.310660000E+00
1.391120000E-03,6.312190000E+00
1.391160000E-03,6.311670000E+00
1.391200000E-03,6.310780000E+00
1.391240000E-03,6.310950000E+00
1.391280000E-03,6.311020000E+00
1.391320000E-03,6.313360000E+00
1.391360000E-03,6.310730000E+00
1.391400000E-03,6.311970000E+00
1.391440000E-03,6.312170000E+00
1.391480000E-03,6.312110000E+00
1.391520000E-03,6.311840000E+00
1.391560000E-03,6.310280000E+00
1.391600000E-03,6.311890000E+00
1.391640000E-03,6.311480000E+00
1.391680000E-03,6.310380000E+00
1.391720000E-03,6.311030000E+00
1.391760000E-03,6.311630000E+00
1.391800000E-03,6.311720000E+00
1.391840000E-03,6.311380000E+00
1.391880000E-03,6.312270000E+00
1.391920000E-03,6.311060000E+00
1.391960000E-03,6.312560000E+00
1.392000000E-03,6.312610000E+00
1.392040000E-03,6.310500000E+00
1.392080000E-03,6.311880000E+00
1.392120000E-03,6.310910000E+00
1.392160000E-03,6.311660000E+00
1.392200000E-03,6.312560000E+00
1.392240000E-03,6.311660000E+00
1.392280000E-03,6.311770000E+00
1.392320000E-03,6.311380000E+00
1.392360000E-03,6.311880000E+00
1.392400000E-03,6.311980000E+00
1.392440000E-03,6.311160000E+00
1.392480000E-03,6.311800000E+00
1.392520000E-03,6.312520000E+00
1.392560000E-03,6.310700000E+00
1.392600000E-03,6.311560000E+00
1.392640000E-03,6.311000000E+00
1.392680000E-03,6.311270000E+00
1.392720000E-03,6.312090000E+00
1.392760000E-03,6.312550000E+00
1.392800000E-03,6.310940000E+00
1.392840000E-03,6.312550000E+00
1.392880000E-03,6.310800000E+00
1.392920000E-03,6.312200000E+00
1.392960000E-03,6.310080000E+00
1.393000000E-03,6.311330000E+00
1.393040000E-03,6.310690000E+00
1.393080000E-03,6.311440000E+00
1.393120000E-03,6.311730000E+00
1.393160000E-03,6.312450000E+00
1.393200000E-03,6.312380000E+00
1.393240000E-03,6.311470000E+00
1.393280000E-03,6.311170000E+00
1.393320000E-03,6.311440000E+00
1.393360000E-03,6.310920000E+00
1.393400000E-03,6.311940000E+00
1.393440000E-03,6.311980000E+00
1.393480000E-03,6.311300000E+00
1.393520000E-03,6.311470000E+00
1.393560000E-03,6.311530000E+00
1.393600000E-03,6.311110000E+00
1.393640000E-03,6.311250000E+00
1.393680000E-03,6.311020000E+00
1.393720000E-03,6.312860000E+00
1.393760000E-03,6.313800000E+00
1.393800000E-03,6.312030000E+00
1.393840000E-03,6.310970000E+00
1.393880000E-03,6.311750000E+00
1.393920000E-03,6.311410000E+00
1.393960000E-03,6.311500000E+00
1.394000000E-03,6.312000000E+00
1.394040000E-03,6.312000000E+00
1.394080000E-03,6.312280000E+00
1.394120000E-03,6.313140000E+00
1.394160000E-03,6.311640000E+00
1.394200000E-03,6.312330000E+00
1.394240000E-03,6.311970000E+00
1.394280000E-03,6.311780000E+00
1.394320000E-03,6.311470000E+00
1.394360000E-03,6.312030000E+00
1.394400000E-03,6.312450000E+00
1.394440000E-03,6.312410000E+00
1.394480000E-03,6.310450000E+00
1.394520000E-03,6.311300000E+00
1.394560000E-03,6.312390000E+00
1.394600000E-03,6.310940000E+00
1.394640000E-03,6.311170000E+00
1.394680000E-03,6.311800000E+00
1.394720000E-03,6.312470000E+00
1.394760000E-03,6.310770000E+00
1.394800000E-03,6.311630000E+00
1.394840000E-03,6.311950000E+00
1.394880000E-03,6.311200000E+00
1.394920000E-03,6.311910000E+00
1.394960000E-03,6.311700000E+00
1.395000000E-03,6.311550000E+00
1.395040000E-03,6.311200000E+00
1.395080000E-03,6.311840000E+00
1.395120000E-03,6.310700000E+00
1.395160000E-03,6.311480000E+00
1.395200000E-03,6.311380000E+00
1.395240000E-03,6.310590000E+00
1.395280000E-03,6.311560000E+00
1.395320000E-03,6.311080000E+00
1.395360000E-03,6.312330000E+00
1.395400000E-03,6.312410000E+00
1.395440000E-03,6.312530000E+00
1.395480000E-03,6.311880000E+00
1.395520000E-03,6.312730000E+00
1.395560000E-03,6.312610000E+00
1.395600000E-03,6.311250000E+00
1.395640000E-03,6.310450000E+00
1.395680000E-03,6.311550000E+00
1.395720000E-03,6.311750000E+00
1.395760000E-03,6.311170000E+00
1.395800000E-03,6.312110000E+00
1.395840000E-03,6.312020000E+00
1.395880000E-03,6.310940000E+00
1.395920000E-03,6.309910000E+00
1.395960000E-03,6.311940000E+00
1.396000000E-03,6.311060000E+00
1.396040000E-03,6.311410000E+00
1.396080000E-03,6.311590000E+00
1.396120000E-03,6.310880000E+00
1.396160000E-03,6.310980000E+00
1.396200000E-03,6.312140000E+00
1.396240000E-03,6.310410000E+00
1.396280000E-03,6.311580000E+00
1.396320000E-03,6.310250000E+00
1.396360000E-03,6.312170000E+00
1.396400000E-03,6.310950000E+00
1.396440000E-03,6.310700000E+00
1.396480000E-03,6.311080000E+00
1.396520000E-03,6.311420000E+00
1.396560000E-03,6.310610000E+00
1.396600000E-03,6.310030000E+00
1.396640000E-03,6.311080000E+00
1.396680000E-03,6.311630000E+00
1.396720000E-03,6.310330000E+00
1.396760000E-03,6.312420000E+00
1.396800000E-03,6.311980000E+00
1.396840000E-03,6.312410000E+00
1.396880000E-03,6.312250000E+00
1.396920000E-03,6.312300000E+00
1.396960000E-03,6.312230000E+00
1.397000000E-03,6.312450000E+00
1.397040000E-03,6.310390000E+00
1.397080000E-03,6.310450000E+00
1.397120000E-03,6.311450000E+00
1.397160000E-03,6.311560000E+00
1.397200000E-03,6.311520000E+00
1.397240000E-03,6.312720000E+00
1.397280000E-03,6.310640000E+00
1.397320000E-03,6.312840000E+00
1.397360000E-03,6.312520000E+00
1.397400000E-03,6.309440000E+00
1.397440000E-03,6.311330000E+00
1.397480000E-03,6.311090000E+00
1.397520000E-03,6.312690000E+00
1.397560000E-03,6.311090000E+00
1.397600000E-03,6.310420000E+00
1.397640000E-03,6.309640000E+00
1.397680000E-03,6.312160000E+00
1.397720000E-03,6.310580000E+00
1.397760000E-03,6.311800000E+00
1.397800000E-03,6.311050000E+00
1.397840000E-03,6.311770000E+00
1.397880000E-03,6.310130000E+00
1.397920000E-03,6.311330000E+00
1.397960000E-03,6.311690000E+00
1.398000000E-03,6.312060000E+00
1.398040000E-03,6.311810000E+00
1.398080000E-03,6.311970000E+00
1.398120000E-03,6.311730000E+00
1.398160000E-03,6.311550000E+00
1.398200000E-03,6.312270000E+00
1.398240000E-03,6.310250000E+00
1.398280000E-03,6.310720000E+00
1.398320000E-03,6.311970000E+00
1.398360000E-03,6.311200000E+00
1.398400000E-03,6.310220000E+00
1.398440000E-03,6.311080000E+00
1.398480000E-03,6.311300000E+00
1.398520000E-03,6.311340000E+00
1.398560000E-03,6.312700000E+00
1.398600000E-03,6.312420000E+00
1.398640000E-03,6.309910000E+00
1.398680000E-03,6.311780000E+00
1.398720000E-03,6.311080000E+00
1.398760000E-03,6.310230000E+00
1.398800000E-03,6.312910000E+00
1.398840000E-03,6.309860000E+00
1.398880000E-03,6.312660000E+00
1.398920000E-03,6.311530000E+00
1.398960000E-03,6.311890000E+00
1.399000000E-03,6.311580000E+00
1.399040000E-03,6.311580000E+00
1.399080000E-03,6.310660000E+00
1.399120000E-03,6.311090000E+00
1.399160000E-03,6.312270000E+00
1.399200000E-03,6.310770000E+00
1.399240000E-03,6.310690000E+00
1.399280000E-03,6.310880000E+00
1.399320000E-03,6.310060000E+00
1.399360000E-03,6.311590000E+00
1.399400000E-03,6.311380000E+00
1.399440000E-03,6.311560000E+00
1.399480000E-03,6.312230000E+00
1.399520000E-03,6.311660000E+00
1.399560000E-03,6.312890000E+00
1.399600000E-03,6.310550000E+00
1.399640000E-03,6.311110000E+00
1.399680000E-03,6.310410000E+00
1.399720000E-03,6.311980000E+00
1.399760000E-03,6.309770000E+00
1.399800000E-03,6.310670000E+00
1.399840000E-03,6.310610000E+00
1.399880000E-03,6.311500000E+00
1.399920000E-03,6.311550000E+00
1.399960000E-03,6.310730000E+00
1.400000000E-03,6.312110000E+00
1.400040000E-03,6.310140000E+00
1.400080000E-03,6.311420000E+00
1.400120000E-03,6.311810000E+00
1.400160000E-03,6.311220000E+00
1.400200000E-03,6.310940000E+00
1.400240000E-03,6.311980000E+00
1.400280000E-03,6.310660000E+00
1.400320000E-03,6.311330000E+00
1.400360000E-03,6.311880000E+00
1.400400000E-03,6.311640000E+00
1.400440000E-03,6.311220000E+00
1.400480000E-03,6.310500000E+00
1.400520000E-03,6.311500000E+00
1.400560000E-03,6.311030000E+00
1.400600000E-03,6.311950000E+00
1.400640000E-03,6.310030000E+00
1.400680000E-03,6.310950000E+00
1.400720000E-03,6.311310000E+00
1.400760000E-03,6.310520000E+00
1.400800000E-03,6.311440000E+00
1.400840000E-03,6.310550000E+00
1.400880000E-03,6.311300000E+00
1.400920000E-03,6.310880000E+00
1.400960000E-03,6.310230000E+00
1.401000000E-03,6.310500000E+00
1.401040000E-03,6.311340000E+00
1.401080000E-03,6.310580000E+00
1.401120000E-03,6.310200000E+00
1.401160000E-03,6.311550000E+00
1.401200000E-03,6.312520000E+00
1.401240000E-03,6.310250000E+00
1.401280000E-03,6.310940000E+00
1.401320000E-03,6.311050000E+00
1.401360000E-03,6.312000000E+00
1.401400000E-03,6.310910000E+00
1.401440000E-03,6.311000000E+00
1.401480000E-03,6.312060000E+00
1.401520000E-03,6.310950000E+00
1.401560000E-03,6.310920000E+00
1.401600000E-03,6.311480000E+00
1.401640000E-03,6.311560000E+00
1.401680000E-03,6.312280000E+00
1.401720000E-03,6.310520000E+00
1.401760000E-03,6.311470000E+00
1.401800000E-03,6.310890000E+00
1.401840000E-03,6.310610000E+00
1.401880000E-03,6.311270000E+00
1.401920000E-03,6.311160000E+00
1.401960000E-03,6.311890000E+00
1.402000000E-03,6.311940000E+00
1.402040000E-03,6.312310000E+00
1.402080000E-03,6.311160000E+00
1.402120000E-03,6.312130000E+00
1.402160000E-03,6.310610000E+00
1.402200000E-03,6.312090000E+00
1.402240000E-03,6.311670000E+00
1.402280000E-03,6.310250000E+00
1.402320000E-03,6.311160000E+00
1.402360000E-03,6.311530000E+00
1.402400000E-03,6.310970000E+00
1.402440000E-03,6.310160000E+00
1.402480000E-03,6.311310000E+00
1.402520000E-03,6.310970000E+00
1.402560000E-03,6.310140000E+00
1.402600000E-03,6.311720000E+00
1.402640000E-03,6.310810000E+00
1.402680000E-03,6.311190000E+00
1.402720000E-03,6.310060000E+00
1.402760000E-03,6.310770000E+00
1.402800000E-03,6.311470000E+00
1.402840000E-03,6.310630000E+00
1.402880000E-03,6.311000000E+00
1.402920000E-03,6.311910000E+00
1.402960000E-03,6.311830000E+00
1.403000000E-03,6.312090000E+00
1.403040000E-03,6.310800000E+00
1.403080000E-03,6.312130000E+00
1.403120000E-03,6.311630000E+00
1.403160000E-03,6.312030000E+00
1.403200000E-03,6.312280000E+00
1.403240000E-03,6.310160000E+00
1.403280000E-03,6.310450000E+00
1.403320000E-03,6.311280000E+00
1.403360000E-03,6.310130000E+00
1.403400000E-03,6.311640000E+00
1.403440000E-03,6.311470000E+00
1.403480000E-03,6.309250000E+00
1.403520000E-03,6.311910000E+00
1.403560000E-03,6.311950000E+00
1.403600000E-03,6.310140000E+00
1.403640000E-03,6.311390000E+00
1.403680000E-03,6.310090000E+00
1.403720000E-03,6.312020000E+00
1.403760000E-03,6.310730000E+00
1.403800000E-03,6.311280000E+00
1.403840000E-03,6.312110000E+00
1.403880000E-03,6.310560000E+00
1.403920000E-03,6.311720000E+00
1.403960000E-03,6.311840000E+00
1.404000000E-03,6.310530000E+00
1.404040000E-03,6.311200000E+00
1.404080000E-03,6.310640000E+00
1.404120000E-03,6.310890000E+00
1.404160000E-03,6.310660000E+00
1.404200000E-03,6.311750000E+00
1.404240000E-03,6.310980000E+00
1.404280000E-03,6.311880000E+00
1.404320000E-03,6.309750000E+00
1.404360000E-03,6.310860000E+00
1.404400000E-03,6.310000000E+00
1.404440000E-03,6.311750000E+00
1.404480000E-03,6.311470000E+00
1.404520000E-03,6.310580000E+00
1.404560000E-03,6.311420000E+00
1.404600000E-03,6.311410000E+00
1.404640000E-03,6.310640000E+00
1.404680000E-03,6.311300000E+00
1.404720000E-03,6.310670000E+00
1.404760000E-03,6.312450000E+00
1.404800000E-03,6.311080000E+00
1.404840000E-03,6.312050000E+00
1.404880000E-03,6.310670000E+00
1.404920000E-03,6.310750000E+00
1.404960000E-03,6.309800000E+00
1.405000000E-03,6.312000000E+00
1.405040000E-03,6.311470000E+00
1.405080000E-03,6.310690000E+00
1.405120000E-03,6.311580000E+00
1.405160000E-03,6.311560000E+00
1.405200000E-03,6.310750000E+00
1.405240000E-03,6.310840000E+00
1.405280000E-03,6.310770000E+00
1.405320000E-03,6.309940000E+00
1.405360000E-03,6.311690000E+00
1.405400000E-03,6.311470000E+00
1.405440000E-03,6.311660000E+00
1.405480000E-03,6.310830000E+00
1.405520000E-03,6.311060000E+00
1.405560000E-03,6.311830000E+00
1.405600000E-03,6.311220000E+00
1.405640000E-03,6.311720000E+00
1.405680000E-03,6.310470000E+00
1.405720000E-03,6.310720000E+00
1.405760000E-03,6.311470000E+00
1.405800000E-03,6.311860000E+00
1.405840000E-03,6.310730000E+00
1.405880000E-03,6.310170000E+00
1.405920000E-03,6.311030000E+00
1.405960000E-03,6.310470000E+00
1.406000000E-03,6.311160000E+00
1.406040000E-03,6.310890000E+00
1.406080000E-03,6.311390000E+00
1.406120000E-03,6.310720000E+00
1.406160000E-03,6.309770000E+00
1.406200000E-03,6.311110000E+00
1.406240000E-03,6.310910000E+00
1.406280000E-03,6.310530000E+00
1.406320000E-03,6.311750000E+00
1.406360000E-03,6.309660000E+00
1.406400000E-03,6.310360000E+00
1.406440000E-03,6.311160000E+00
1.406480000E-03,6.310190000E+00
1.406520000E-03,6.309310000E+00
1.406560000E-03,6.310980000E+00
1.406600000E-03,6.310080000E+00
1.406640000E-03,6.308910000E+00
1.406680000E-03,6.311230000E+00
1.406720000E-03,6.310730000E+00
1.406760000E-03,6.310000000E+00
1.406800000E-03,6.310890000E+00
1.406840000E-03,6.310200000E+00
1.406880000E-03,6.310910000E+00
1.406920000E-03,6.311690000E+00
1.406960000E-03,6.311000000E+00
1.407000000E-03,6.311060000E+00
1.407040000E-03,6.312530000E+00
1.407080000E-03,6.310720000E+00
1.407120000E-03,6.309690000E+00
1.407160000E-03,6.311250000E+00
1.407200000E-03,6.311110000E+00
1.407240000E-03,6.309860000E+00
1.407280000E-03,6.311630000E+00
1.407320000E-03,6.309630000E+00
1.407360000E-03,6.312030000E+00
1.407400000E-03,6.309500000E+00
1.407440000E-03,6.309970000E+00
1.407480000E-03,6.311280000E+00
1.407520000E-03,6.309920000E+00
1.407560000E-03,6.310810000E+00
1.407600000E-03,6.310420000E+00
1.407640000E-03,6.311420000E+00
1.407680000E-03,6.311050000E+00
1.407720000E-03,6.310420000E+00
1.407760000E-03,6.310170000E+00
1.407800000E-03,6.310610000E+00
1.407840000E-03,6.312890000E+00
1.407880000E-03,6.309590000E+00
1.407920000E-03,6.311050000E+00
1.407960000E-03,6.310810000E+00
1.408000000E-03,6.312020000E+00
1.408040000E-03,6.311190000E+00
1.408080000E-03,6.311110000E+00
1.408120000E-03,6.310950000E+00
1.408160000E-03,6.309440000E+00
1.408200000E-03,6.311110000E+00
1.408240000E-03,6.310250000E+00
1.408280000E-03,6.310340000E+00
1.408320000E-03,6.311610000E+00
